index,prediction
10932,-26.176455
10933,20.23609
10934,-0.86201
10935,11.000951
10936,8.86174
10937,-11.856402
10938,-21.933874
10939,-3.2968225
10940,-35.24574
10941,-2.005469
10942,19.331825
10943,3.2626257
10944,-26.176455
10945,-24.59385
10946,16.853859
10947,3.5118897
10948,-14.559899
10949,-1.6185821
10950,-5.9201026
10951,-0.13500862
10952,5.64478
10953,-3.691203
10954,-1.6934927
10955,-13.9909
10956,0.21551669
10957,-6.6914134
10958,24.747652
10959,3.865523
10960,-2.005469
10961,-26.176455
10962,-57.740788
10963,24.747652
10964,-2.579942
10965,-6.6022043
10966,23.607365
10967,2.9316442
10968,-69.280945
10969,-16.924778
10970,-26.176455
10971,24.747652
10972,-4.913878
10973,21.475468
10974,22.337923
10975,-10.818937
10976,-25.737293
10977,-1.6934927
10978,-2.005469
10979,6.6744285
10980,9.221046
10981,11.536203
10982,-6.8717017
10983,-1.6934927
10984,-6.6914134
10985,-23.575663
10986,-5.9201026
10987,-6.6914134
10988,-1.6344469
10989,-7.5517216
10990,4.8808584
10991,-69.76434
10992,2.2854238
10993,-8.937995
10994,24.747652
10995,-5.9201026
10996,-33.68937
10997,-24.59385
10998,7.037389
10999,16.1606
11000,-26.176455
11001,3.4850733
11002,-1.6934927
11003,-17.893356
11004,-5.9201026
11005,4.8677864
11006,-6.6914134
11007,5.1984916
11008,-27.16134
11009,6.209371
11010,-13.035357
11011,6.1203456
11012,24.747652
11013,-69.280945
11014,12.656461
11015,-1.6934927
11016,12.750207
11017,24.747652
11018,-15.028727
11019,2.21238
11020,-1.6934927
11021,-65.99717
11022,-21.147188
11023,-69.280945
11024,-9.239667
11025,7.856873
11026,36.33977
11027,-10.006489
11028,2.3141143
11029,16.175596
11030,25.31167
11031,11.764085
11032,21.475468
11033,-26.171959
11034,-9.239667
11035,-1.7254491
11036,18.812674
11037,-1.6934927
11038,-14.319039
11039,-34.11541
11040,-51.802185
11041,22.337923
11042,-26.176455
11043,2.3630104
11044,-33.26109
11045,-26.171959
11046,24.747652
11047,-5.3767924
11048,7.347479
11049,-5.9201026
11050,-6.6914134
11051,23.344385
11052,-5.9201026
11053,-11.425184
11054,8.712929
11055,-3.4363687
11056,-69.280945
11057,-6.6914134
11058,-6.6914134
11059,-11.856402
11060,0.60161394
11061,-27.16134
11062,-27.16134
11063,-26.171959
11064,12.656461
11065,21.475468
11066,-17.576506
11067,-27.156845
11068,11.536203
11069,12.750207
11070,2.5962083
11071,-5.9201026
11072,5.4155426
11073,24.747652
11074,1.7213042
11075,24.747652
11076,-19.52395
11077,-2.005469
11078,-6.6914134
11079,-13.766312
11080,0.8244656
11081,-14.575711
11082,-26.171959
11083,-1.6934927
11084,-27.156845
11085,8.90618
11086,-40.995037
11087,-6.6914134
11088,-6.6914134
11089,-23.575663
11090,-5.9201026
11091,-13.9909
11092,-5.9201026
11093,-55.609787
11094,-5.9201026
11095,9.190392
11096,-1.9031842
11097,4.290349
11098,-26.171959
11099,21.522516
11100,6.400207
11101,5.3297157
11102,-8.77494
11103,-6.6914134
11104,24.747652
11105,-6.6914134
11106,-2.005469
11107,-5.9201026
11108,24.747652
11109,-1.6934927
11110,2.8528092
11111,2.816674
11112,-6.6914134
11113,24.747652
11114,7.219278
11115,3.8032632
11116,32.34059
11117,-5.9201026
11118,-6.6914134
11119,24.747652
11120,11.19375
11121,-6.6914134
11122,13.859482
11123,18.812674
11124,13.635145
11125,-0.06836019
11126,-1.6934927
11127,-13.756514
11128,-5.9201026
11129,-6.6914134
11130,-1.8667626
11131,-26.171959
11132,4.8808584
11133,24.747652
11134,-1.9206543
11135,19.331825
11136,-5.9201026
11137,-26.171959
11138,19.331825
11139,-37.650494
11140,-49.643883
11141,3.0652752
11142,-6.6914134
11143,24.747652
11144,-6.6914134
11145,24.747652
11146,-6.6588073
11147,-34.11541
11148,24.747652
11149,-1.6934927
11150,-6.3273144
11151,19.331825
11152,0.83068436
11153,22.337923
11154,-26.515959
11155,21.475468
11156,-1.6934927
11157,-5.066786
11158,3.2211933
11159,-8.542161
11160,24.747652
11161,2.8758786
11162,5.3297157
11163,24.747652
11164,2.5522428
11165,-16.912735
11166,-3.4395778
11167,-5.9201026
11168,3.4316344
11169,8.712929
11170,-2.005469
11171,-5.9201026
11172,-2.7967553
11173,-69.280945
11174,8.04899
11175,25.31167
11176,21.475468
11177,0.8600812
11178,-1.6467009
11179,-2.6879368
11180,-5.9201026
11181,-2.3428307
11182,-6.6914134
11183,1.588279
11184,-26.171959
11185,-1.6934927
11186,-6.1163287
11187,-26.171959
11188,7.037389
11189,1.475184
11190,19.331825
11191,-12.568518
11192,-6.6914134
11193,5.919867
11194,0.2976114
11195,21.475468
11196,-2.005469
11197,21.812153
11198,-6.6914134
11199,-30.714603
11200,5.613071
11201,-19.52395
11202,-69.280945
11203,-0.40614808
11204,-5.9201026
11205,1.3821104
11206,-13.9909
11207,-6.6914134
11208,22.337923
11209,-19.284872
11210,3.560916
11211,-26.176455
11212,19.331825
11213,-26.171959
11214,-27.16134
11215,-22.755138
11216,-27.16134
11217,95.66023
11218,-14.871898
11219,-6.6914134
11220,19.331825
11221,-4.45128
11222,21.812153
11223,-6.6914134
11224,0.35284734
11225,-6.2674932
11226,-11.649521
11227,-26.176455
11228,-3.573917
11229,19.78122
11230,-69.280945
11231,-55.004982
11232,-25.720806
11233,-7.7318397
11234,-10.526527
11235,6.6020274
11236,-1.7169957
11237,4.7281575
11238,-5.4480205
11239,-2.2957737
11240,14.240644
11241,7.5378623
11242,24.747652
11243,-6.6914134
11244,1.0817565
11245,-2.005469
11246,-2.005469
11247,16.175596
11248,-6.6914134
11249,24.747652
11250,3.4729352
11251,3.5268214
11252,25.31167
11253,1.5934464
11254,-26.47605
11255,-32.42696
11256,-17.893356
11257,-27.16134
11258,11.536203
11259,-19.284872
11260,-5.9201026
11261,-26.176455
11262,-1.6934927
11263,-26.176455
11264,-5.9201026
11265,16.175596
11266,-6.6914134
11267,-5.9201026
11268,2.1479447
11269,-19.037497
11270,0.6395783
11271,-1.6934927
11272,25.530243
11273,19.331825
11274,-2.005469
11275,-69.280945
11276,25.31167
11277,-24.962246
11278,-14.559899
11279,5.695192
11280,-6.6914134
11281,-11.031318
11282,-2.4216924
11283,2.2849374
11284,3.1559086
11285,-16.924778
11286,-26.171959
11287,-6.6914134
11288,24.747652
11289,1.4342519
11290,-2.005469
11291,8.86174
11292,-27.16134
11293,19.331825
11294,-5.6726522
11295,-5.9201026
11296,17.83986
11297,-7.4614816
11298,-17.377758
11299,-6.6914134
11300,-27.16134
11301,-7.222881
11302,-3.0055258
11303,13.635145
11304,-0.8709516
11305,-14.137256
11306,-52.365738
11307,8.319709
11308,-26.672699
11309,-27.156845
11310,-6.6914134
11311,7.9260945
11312,6.3520455
11313,-6.5770254
11314,-6.348831
11315,-2.005469
11316,16.175596
11317,1.5742997
11318,-6.2777414
11319,-5.9201026
11320,-26.171959
11321,-27.16134
11322,-5.8233957
11323,-1.5653527
11324,-50.541054
11325,-6.9265423
11326,-2.005469
11327,-6.6914134
11328,-10.833025
11329,-27.16134
11330,-26.176455
11331,-13.9909
11332,-61.356895
11333,-2.8698843
11334,-26.171959
11335,-6.6914134
11336,-6.562484
11337,-4.9844303
11338,-27.156845
11339,-1.6934927
11340,16.175596
11341,6.1203456
11342,-1.9604603
11343,19.331825
11344,24.747652
11345,-19.52395
11346,4.460248
11347,2.2385669
11348,-1.6934927
11349,-26.171959
11350,-5.9201026
11351,21.475468
11352,-19.70653
11353,24.747652
11354,-26.171959
11355,24.747652
11356,-7.371604
11357,7.598126
11358,5.1708193
11359,2.2854238
11360,8.90618
11361,-14.871898
11362,2.405749
11363,-26.176455
11364,18.812674
11365,-25.737293
11366,21.475468
11367,-5.9201026
11368,2.5484676
11369,0.88774765
11370,-5.9201026
11371,-2.005469
11372,8.86174
11373,-11.031318
11374,6.8217006
11375,24.747652
11376,0.92075276
11377,6.715407
11378,-0.68599975
11379,-9.604194
11380,-2.005469
11381,-0.7731322
11382,-62.31085
11383,-6.6914134
11384,22.337923
11385,1.475184
11386,5.4155426
11387,52.979782
11388,-69.280945
11389,-26.171959
11390,-13.9909
11391,-1.1961312
11392,13.635145
11393,-1.4573061
11394,-1.4573061
11395,7.9260945
11396,-19.836035
11397,-10.42203
11398,1.5979819
11399,24.747652
11400,-26.171959
11401,-1.6934927
11402,8.86174
11403,25.31167
11404,-9.043881
11405,-2.8890076
11406,-26.171959
11407,-5.9201026
11408,-1.6934927
11409,3.9478045
11410,-2.0751116
11411,-6.6914134
11412,-6.7777224
11413,19.331825
11414,-21.708792
11415,24.747652
11416,12.750207
11417,-1.6934927
11418,-1.6934927
11419,-34.261047
11420,-6.6914134
11421,-18.729742
11422,-26.171959
11423,7.247069
11424,-1.8458625
11425,14.060651
11426,-13.509892
11427,-69.280945
11428,-1.6934927
11429,-19.211952
11430,-6.6914134
11431,24.747652
11432,-2.005469
11433,-3.9368207
11434,62.20992
11435,24.747652
11436,-4.742251
11437,24.747652
11438,19.331825
11439,0.36252865
11440,-32.42696
11441,-19.52395
11442,18.812674
11443,-25.737293
11444,-5.9201026
11445,21.475468
11446,-26.176455
11447,-1.6934927
11448,24.747652
11449,-27.16134
11450,8.86174
11451,-10.39048
11452,10.789475
11453,12.839949
11454,-1.0289783
11455,-5.9201026
11456,1.5427994
11457,1.7098056
11458,-3.7776737
11459,-6.6914134
11460,-2.088999
11461,-8.937995
11462,10.4697695
11463,-5.9201026
11464,19.331825
11465,20.23609
11466,-15.616392
11467,-26.171959
11468,19.331825
11469,-2.2406995
11470,-5.9201026
11471,-1.3481007
11472,4.525257
11473,2.7132483
11474,16.175596
11475,-19.211952
11476,-3.7123117
11477,-6.6914134
11478,8.90618
11479,-19.751648
11480,-19.44992
11481,-7.9527206
11482,-16.895918
11483,-10.6045
11484,0.3317826
11485,-3.7776737
11486,-5.9201026
11487,-69.280945
11488,-55.609787
11489,7.247069
11490,-5.9201026
11491,-4.3893304
11492,-1.4311382
11493,-1.6934927
11494,21.475468
11495,-1.6934927
11496,-14.871898
11497,2.503901
11498,19.331825
11499,19.331825
11500,-6.6914134
11501,-26.468163
11502,-27.47334
11503,-9.667175
11504,1.1078218
11505,-4.177238
11506,-2.005469
11507,-5.9201026
11508,-5.9201026
11509,-1.6934927
11510,9.934554
11511,21.812153
11512,-13.035357
11513,7.0304475
11514,3.8912938
11515,-25.737293
11516,-25.737293
11517,-2.005469
11518,12.360378
11519,-19.110416
11520,-35.302753
11521,-18.504087
11522,-5.7579684
11523,-10.935009
11524,10.197111
11525,-1.6934927
11526,-69.280945
11527,7.3402495
11528,-7.618106
11529,-6.6914134
11530,21.475468
11531,-4.495496
11532,-19.519606
11533,19.331825
11534,-1.6934927
11535,0.66510826
11536,9.617967
11537,-38.124687
11538,62.20992
11539,-19.211952
11540,2.2134836
11541,-5.9201026
11542,-5.9201026
11543,11.536203
11544,-6.6914134
11545,24.747652
11546,6.884842
11547,-69.280945
11548,12.656461
11549,2.3076963
11550,-27.156845
11551,-2.005469
11552,3.8839564
11553,-2.165215
11554,-1.4277196
11555,-60.644825
11556,-19.037497
11557,4.6884875
11558,24.747652
11559,2.7001886
11560,-54.483765
11561,3.4729352
11562,-38.311424
11563,9.6808195
11564,-3.2533205
11565,-6.6914134
11566,24.673136
11567,-1.6934927
11568,-7.964097
11569,-6.6914134
11570,-3.2968225
11571,-13.302095
11572,-5.5525107
11573,-14.980913
11574,-26.171959
11575,-19.836035
11576,-26.171959
11577,-69.280945
11578,-5.9201026
11579,21.475468
11580,-16.937822
11581,3.1559086
11582,-6.6914134
11583,4.8677864
11584,-69.280945
11585,18.812674
11586,3.9817939
11587,-35.302753
11588,-5.9201026
11589,-13.9909
11590,24.747652
11591,-2.005469
11592,8.90618
11593,-0.64615667
11594,-3.6036923
11595,-26.171959
11596,31.828938
11597,11.536203
11598,19.331825
11599,24.747652
11600,-27.156845
11601,-26.176455
11602,3.4107344
11603,9.662511
11604,16.175596
11605,-26.171959
11606,5.39335
11607,-2.005469
11608,24.747652
11609,12.656461
11610,-27.47334
11611,-0.6580596
11612,19.682941
11613,-27.16134
11614,25.31167
11615,-25.720806
11616,9.169952
11617,-6.9265423
11618,24.747652
11619,-2.005469
11620,5.1686034
11621,-2.8899033
11622,-27.16134
11623,-69.280945
11624,-5.726549
11625,-5.9201026
11626,-19.519606
11627,3.3256059
11628,-6.6914134
11629,-69.280945
11630,47.149796
11631,-26.468163
11632,-26.176455
11633,-2.005469
11634,-2.005469
11635,-6.6914134
11636,-12.891941
11637,-2.2406995
11638,-6.6914134
11639,-27.16134
11640,-69.280945
11641,4.816857
11642,-6.6914134
11643,-2.005469
11644,-2.005469
11645,-27.16134
11646,24.747652
11647,4.712564
11648,-1.6934927
11649,-2.256861
11650,4.356839
11651,-23.575663
11652,-6.6914134
11653,4.9002404
11654,-1.6934927
11655,-2.146278
11656,8.92927
11657,16.175596
11658,-10.39048
11659,20.286917
11660,-27.47334
11661,-2.005469
11662,2.9760673
11663,-26.176455
11664,22.337923
11665,-27.16134
11666,6.6020274
11667,-0.8701403
11668,-5.9201026
11669,0.61040866
11670,24.747652
11671,6.715407
11672,-69.280945
11673,-27.156845
11674,2.9059749
11675,-6.6914134
11676,-2.005469
11677,-2.005469
11678,3.3181074
11679,3.6570637
11680,16.175596
11681,24.747652
11682,-29.65877
11683,3.206663
11684,-6.6914134
11685,22.337923
11686,-2.2456372
11687,16.175596
11688,-0.43425393
11689,-6.6914134
11690,-1.6934927
11691,-11.745405
11692,-27.16134
11693,-19.516562
11694,19.331825
11695,-2.005469
11696,-21.147188
11697,6.138189
11698,-5.9201026
11699,-1.6934927
11700,-12.782537
11701,-27.16134
11702,-14.871898
11703,-6.6914134
11704,-69.280945
11705,-1.1365147
11706,24.747652
11707,24.747652
11708,-9.574959
11709,-6.6914134
11710,-30.867697
11711,0.2514835
11712,-27.16134
11713,-19.211952
11714,-2.005469
11715,-6.6914134
11716,-17.893356
11717,2.2368777
11718,9.218123
11719,-7.198638
11720,-9.667175
11721,-43.00013
11722,-2.1970937
11723,-3.9974992
11724,-13.766312
11725,25.257772
11726,-2.005469
11727,12.656461
11728,-27.16134
11729,-2.5432477
11730,-50.541054
11731,7.716836
11732,-26.171959
11733,4.6884875
11734,-27.16134
11735,20.286917
11736,-26.468163
11737,-1.6792326
11738,-2.7182934
11739,17.674032
11740,-2.005469
11741,8.92927
11742,-27.156845
11743,-43.00013
11744,3.9302144
11745,-25.737293
11746,-2.741553
11747,2.3407993
11748,32.479137
11749,-6.258316
11750,-2.604857
11751,8.86174
11752,-26.176455
11753,-26.176455
11754,24.747652
11755,-49.737858
11756,24.747652
11757,-65.99717
11758,-2.005469
11759,-0.012026941
11760,-6.6914134
11761,20.23609
11762,-5.9201026
11763,-6.6914134
11764,18.812674
11765,-0.8629258
11766,21.475468
11767,19.331825
11768,1.8147001
11769,-2.005469
11770,2.436917
11771,-6.6914134
11772,2.1740904
11773,4.2999015
11774,8.918742
11775,-34.914192
11776,-69.280945
11777,-5.9201026
11778,9.91965
11779,9.57104
11780,-1.6934927
11781,-5.9201026
11782,-1.4865148
11783,-5.9201026
11784,2.2134836
11785,-5.9201026
11786,-69.280945
11787,10.001606
11788,-26.176455
11789,-6.6914134
11790,13.161655
11791,2.7412167
11792,0.79892707
11793,-5.8644867
11794,-19.110416
11795,-34.41422
11796,-26.171959
11797,-6.6914134
11798,14.369423
11799,-2.005469
11800,4.5723014
11801,10.001606
11802,14.354013
11803,-1.6934927
11804,-1.6934927
11805,-7.2585897
11806,-13.202363
11807,-6.9703155
11808,-27.156845
11809,-4.169372
11810,-8.041612
11811,-17.893356
11812,-6.3542852
11813,-6.6914134
11814,-6.290988
11815,-1.045039
11816,-69.76434
11817,-19.211952
11818,-5.9201026
11819,-5.2156434
11820,-40.526833
11821,-60.270546
11822,-6.6632147
11823,-26.171959
11824,0.15884984
11825,24.747652
11826,-5.070664
11827,-41.203907
11828,-7.3140783
11829,-6.6914134
11830,4.461943
11831,-10.386529
11832,-27.16134
11833,-6.6914134
11834,-4.3110914
11835,14.316665
11836,16.175596
11837,1.5273705
11838,-6.6914134
11839,-5.9201026
11840,24.747652
11841,8.92927
11842,-2.005469
11843,-2.7441192
11844,24.747652
11845,-10.89147
11846,-27.16134
11847,-26.171959
11848,18.812674
11849,-1.6934927
11850,-5.9201026
11851,-0.12804712
11852,-26.515959
11853,24.747652
11854,0.092877425
11855,5.1686034
11856,14.79102
11857,2.7065573
11858,18.812674
11859,-5.9201026
11860,-22.755138
11861,24.747652
11862,24.747652
11863,-5.9201026
11864,-3.5306306
11865,-0.9593864
11866,-6.8717017
11867,-26.171959
11868,-9.043881
11869,-6.6914134
11870,12.750207
11871,-69.280945
11872,-14.103837
11873,-6.593707
11874,-19.211952
11875,-2.005469
11876,-4.080565
11877,-10.604488
11878,-69.280945
11879,-26.672699
11880,-1.6934927
11881,-5.9201026
11882,-3.6539764
11883,19.331825
11884,-8.928651
11885,-1.4518824
11886,5.5158467
11887,-13.69339
11888,12.750207
11889,-15.866691
11890,-5.9201026
11891,-1.6934927
11892,16.175596
11893,-6.3671217
11894,4.6884875
11895,-5.9201026
11896,-1.9754536
11897,7.0405903
11898,-5.9201026
11899,24.747652
11900,-5.9201026
11901,2.7539198
11902,-25.737293
11903,-6.6914134
11904,-3.934511
11905,-6.6914134
11906,-5.9201026
11907,24.747652
11908,25.31167
11909,0.48299783
11910,10.153465
11911,-6.6914134
11912,19.331825
11913,0.23351178
11914,-2.005469
11915,-21.708792
11916,-6.6914134
11917,5.1686034
11918,-5.9201026
11919,-17.893356
11920,-69.280945
11921,12.750207
11922,18.812674
11923,19.331825
11924,-5.9201026
11925,-69.04124
11926,4.6884875
11927,-2.5836997
11928,24.747652
11929,1.9802653
11930,-1.4546913
11931,18.812674
11932,10.019401
11933,17.421999
11934,-26.171959
11935,12.656461
11936,-26.176455
11937,-27.16134
11938,5.1306276
11939,24.747652
11940,-5.9201026
11941,-5.9201026
11942,0.37038434
11943,-25.29491
11944,24.747652
11945,3.5268214
11946,19.331825
11947,-6.9265423
11948,7.624523
11949,0.84929794
11950,-5.9201026
11951,-2.5760772
11952,36.03724
11953,-27.16134
11954,20.23609
11955,-35.126232
11956,-14.559899
11957,16.175596
11958,-65.99717
11959,-6.6914134
11960,-27.16134
11961,-1.6934927
11962,4.3451924
11963,-12.686023
11964,4.8954487
11965,-2.005469
11966,-6.3671217
11967,-5.4480205
11968,-5.9201026
11969,24.747652
11970,24.747652
11971,-14.871898
11972,70.54158
11973,1.39919
11974,4.7958007
11975,-27.156845
11976,-6.6914134
11977,19.331825
11978,-14.811733
11979,-8.41733
11980,-1.043813
11981,-6.6914134
11982,-23.575663
11983,-5.6767726
11984,-27.16134
11985,-19.946535
11986,-4.364683
11987,22.337923
11988,-5.9201026
11989,-69.280945
11990,25.530243
11991,-26.176455
11992,-6.6914134
11993,4.185718
11994,3.1559086
11995,24.747652
11996,21.812153
11997,-6.6914134
11998,3.6710167
11999,9.218123
12000,13.989009
12001,5.8558254
12002,-3.7954235
12003,-1.6934927
12004,4.369086
12005,-36.90765
12006,-14.63282
12007,8.86174
12008,6.6557107
12009,-19.284872
12010,-27.156845
12011,-26.171959
12012,-2.005469
12013,5.166489
12014,-6.1163287
12015,-27.16134
12016,20.601822
12017,-27.16134
12018,-34.08683
12019,-2.005469
12020,-27.47334
12021,-9.239667
12022,-1.6934927
12023,-0.79573345
12024,-17.893356
12025,1.0083435
12026,-2.844315
12027,-6.6914134
12028,18.812674
12029,-2.2458491
12030,2.1479447
12031,-31.215857
12032,-6.6914134
12033,5.828668
12034,0.2717841
12035,-69.280945
12036,-5.9201026
12037,22.337923
12038,-1.6934927
12039,-7.095826
12040,2.2733066
12041,-19.211952
12042,-69.280945
12043,-14.188244
12044,-2.9048114
12045,8.90618
12046,-22.755138
12047,-9.043881
12048,23.226013
12049,-26.176455
12050,19.331825
12051,-5.9201026
12052,-27.156845
12053,-12.782537
12054,16.175596
12055,4.816857
12056,-25.737293
12057,-11.856402
12058,-5.9201026
12059,-27.237879
12060,-4.9608727
12061,25.31167
12062,19.78122
12063,-4.514676
12064,-3.2924056
12065,-1.6934927
12066,-2.2750628
12067,1.8108143
12068,24.747652
12069,-35.24574
12070,0.8031432
12071,16.175596
12072,-27.16134
12073,11.536203
12074,-5.9201026
12075,-6.6914134
12076,16.175596
12077,198.90184
12078,-26.171959
12079,198.90184
12080,-5.9201026
12081,-6.6914134
12082,-0.23645642
12083,198.36977
12084,-26.171959
12085,-6.6914134
12086,-1.6934927
12087,-1.6934927
12088,-19.035437
12089,-5.3767924
12090,-6.6914134
12091,24.747652
12092,-27.16134
12093,19.331825
12094,0.89207613
12095,-7.222881
12096,-5.9201026
12097,-13.362148
12098,-2.005469
12099,-6.6914134
12100,-1.920577
12101,-6.6914134
12102,-1.6934927
12103,-26.176455
12104,-13.69339
12105,-50.541054
12106,-6.6914134
12107,-2.005469
12108,24.747652
12109,-1.6934927
12110,-1.4573061
12111,0.83616173
12112,-10.818937
12113,-9.746255
12114,-13.202363
12115,-2.005469
12116,-5.9201026
12117,-17.893356
12118,-32.42696
12119,-16.495138
12120,18.812674
12121,-6.6914134
12122,-17.576506
12123,-20.759962
12124,-5.9201026
12125,-6.6914134
12126,-6.6914134
12127,-26.176455
12128,8.90618
12129,1.1168213
12130,-14.319039
12131,-4.752969
12132,-6.0360756
12133,-26.789644
12134,19.331825
12135,19.331825
12136,-7.256975
12137,-5.9201026
12138,-5.9201026
12139,-19.52395
12140,-26.468163
12141,21.475468
12142,38.218655
12143,-1.6934927
12144,-26.176455
12145,5.828668
12146,-15.866691
12147,2.5170972
12148,-69.280945
12149,-11.745405
12150,-69.280945
12151,-27.156845
12152,-1.6934927
12153,24.747652
12154,-2.005469
12155,21.475468
12156,-10.39048
12157,12.750207
12158,-69.280945
12159,-69.280945
12160,8.90618
12161,2.0706878
12162,2.6593475
12163,24.747652
12164,21.475468
12165,-26.176455
12166,24.747652
12167,123.18439
12168,21.475468
12169,6.1203456
12170,-6.6914134
12171,12.360378
12172,-2.005469
12173,-26.176455
12174,0.5298463
12175,-5.9201026
12176,16.175596
12177,5.919867
12178,2.4542856
12179,2.3141143
12180,-43.00013
12181,-26.672699
12182,6.715407
12183,-6.6914134
12184,-6.6914134
12185,-10.39048
12186,8.90618
12187,-3.2392707
12188,11.106875
12189,-26.171959
12190,197.39366
12191,24.747652
12192,1.8835217
12193,-14.559899
12194,5.5605187
12195,-1.6934927
12196,-5.9201026
12197,32.479137
12198,-6.6914134
12199,2.9539013
12200,-3.2968225
12201,13.061905
12202,-14.6988
12203,12.656461
12204,-1.6934927
12205,3.3510044
12206,-14.871898
12207,22.337923
12208,-22.755138
12209,-26.176455
12210,11.852999
12211,-6.6914134
12212,-5.9201026
12213,16.175596
12214,-69.280945
12215,16.175596
12216,-27.156845
12217,1.327192
12218,-26.171959
12219,13.328402
12220,-6.6914134
12221,16.175596
12222,17.852285
12223,-27.237879
12224,-25.737293
12225,-2.005469
12226,24.747652
12227,-2.005469
12228,7.9260945
12229,-3.1955383
12230,-6.6914134
12231,-26.176455
12232,-8.301708
12233,14.246071
12234,-6.6914134
12235,-5.9201026
12236,-1.6934927
12237,5.3297157
12238,12.360378
12239,6.209371
12240,69.23263
12241,-4.7326126
12242,-5.9201026
12243,-60.103745
12244,-1.6934927
12245,8.483262
12246,-26.171959
12247,21.475468
12248,-6.6914134
12249,-6.6914134
12250,-26.171959
12251,3.341281
12252,12.656461
12253,-13.9909
12254,-5.9201026
12255,-27.16134
12256,13.635145
12257,8.90618
12258,-69.280945
12259,198.90184
12260,24.747652
12261,-26.171959
12262,6.576975
12263,-3.2696235
12264,16.175596
12265,-2.2406995
12266,-27.16134
12267,-14.035229
12268,-26.176455
12269,0.36802328
12270,16.175596
12271,-44.910496
12272,10.003884
12273,-15.866691
12274,24.673136
12275,21.475468
12276,1.5427994
12277,-27.156845
12278,6.835055
12279,-13.9909
12280,-6.6914134
12281,-1.5582974
12282,21.812153
12283,-6.6914134
12284,-5.9201026
12285,-60.103745
12286,-2.005469
12287,-17.999086
12288,19.331825
12289,1.9167385
12290,-2.005469
12291,11.833477
12292,-2.3710468
12293,11.536203
12294,5.5605187
12295,1.421341
12296,19.331825
12297,1.9167385
12298,-1.6934927
12299,2.1479447
12300,-24.59385
12301,-7.412702
12302,-5.9201026
12303,5.5158467
12304,24.747652
12305,-9.4094925
12306,-26.171959
12307,0.20397037
12308,11.855184
12309,1.3647401
12310,-2.005469
12311,24.747652
12312,3.3273296
12313,16.175596
12314,-19.580534
12315,5.7691684
12316,24.747652
12317,5.6593723
12318,-6.6914134
12319,87.00507
12320,1.5829396
12321,-6.086361
12322,13.8739195
12323,-26.171959
12324,-0.74543864
12325,-6.6914134
12326,24.747652
12327,-5.9201026
12328,-13.580739
12329,-0.19200706
12330,-65.99717
12331,-26.468163
12332,0.961665
12333,19.331825
12334,1.144882
12335,-2.604857
12336,-27.47334
12337,3.7761207
12338,-1.6934927
12339,9.581828
12340,-22.205568
12341,-5.4480205
12342,-2.005469
12343,5.4394875
12344,5.3308573
12345,-69.280945
12346,2.6418538
12347,-12.782537
12348,-1.6934927
12349,2.9059749
12350,-19.110416
12351,-26.515959
12352,25.530243
12353,18.812674
12354,0.79792744
12355,-6.6048794
12356,24.747652
12357,3.0142488
12358,-2.0144086
12359,-5.9201026
12360,-6.1163287
12361,-10.453606
12362,-6.6914134
12363,24.747652
12364,2.7233698
12365,24.747652
12366,97.4014
12367,-5.9201026
12368,-6.6914134
12369,-1.289188
12370,8.103319
12371,24.747652
12372,-69.280945
12373,-5.9201026
12374,24.747652
12375,-69.280945
12376,3.441334
12377,6.947241
12378,11.726518
12379,-5.9201026
12380,6.465097
12381,1.9802653
12382,-19.52395
12383,-18.504087
12384,0.50246614
12385,-5.9201026
12386,-69.280945
12387,-1.8458625
12388,-26.171959
12389,5.4155426
12390,-5.9201026
12391,4.30476
12392,-27.16134
12393,-61.356895
12394,-27.16134
12395,6.6744285
12396,-25.737293
12397,-5.9201026
12398,-5.9201026
12399,-5.9201026
12400,-1.6934927
12401,18.06382
12402,-26.171959
12403,-69.76434
12404,-12.568518
12405,-27.16134
12406,-27.16134
12407,34.849678
12408,-52.365738
12409,-5.9201026
12410,3.8206677
12411,6.189609
12412,-8.307708
12413,-2.005469
12414,97.32456
12415,-2.005469
12416,-2.6607273
12417,-19.211952
12418,-6.6719747
12419,-6.090044
12420,-12.830166
12421,-11.808531
12422,-2.005469
12423,7.5378623
12424,-1.6934927
12425,-0.66186297
12426,16.175596
12427,-1.6934927
12428,9.218123
12429,3.0652752
12430,-2.1781008
12431,-6.6914134
12432,9.801762
12433,1.9891961
12434,-6.6914134
12435,-7.4965906
12436,199.77628
12437,-19.519606
12438,-14.559899
12439,7.247069
12440,-27.16134
12441,-19.110416
12442,-2.1191657
12443,-23.681393
12444,3.4216151
12445,-11.745405
12446,4.0687213
12447,-6.6914134
12448,24.747652
12449,-27.47334
12450,-5.9201026
12451,8.712929
12452,-6.6022043
12453,-10.006489
12454,-5.9201026
12455,-8.202757
12456,2.6593475
12457,-1.6934927
12458,-2.38129
12459,21.812153
12460,1.6411028
12461,-26.171959
12462,-1.6934927
12463,22.337923
12464,-6.6914134
12465,-1.6934927
12466,-2.005469
12467,9.445943
12468,34.118126
12469,-1.6934927
12470,-27.16134
12471,21.475468
12472,-5.9201026
12473,-6.086361
12474,25.335875
12475,-13.202363
12476,-13.829435
12477,-5.9201026
12478,19.331825
12479,-5.9201026
12480,1.4286029
12481,-13.69339
12482,-27.468843
12483,24.288857
12484,-5.9201026
12485,3.2154074
