Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,APL,7920.0,5280.0,0.0,5280.0,0.0,136.81,59.24,-77.57,-56.7
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,1.06,2.5,1.44,135.85
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,29.0,24.37,-4.63,-15.97
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,9.59,17.06,7.47,77.89
01-09-2017,APGPCL,272.0,100.0,0.0,0.0,100.0,2.35,2.8,0.45,19.15
01-09-2017,Rajasthan,8844.5,2833.0,250.0,2163.0,420.0,121.41,94.0,-27.41,-22.58
01-09-2017,SPGL,208.0,94.0,0.0,47.0,47.0,3.22,1.49,-1.73,-53.73
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,4.32,12.39,8.07,186.81
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.7,1.07,0.37,52.86
01-09-2017,Odisha,3882.25,1913.0,489.0,1424.0,0.0,50.63,31.55,-19.08,-37.69
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.07,2.52,0.45,21.74
01-09-2017,KONDAPALI,1476.14,1476.14,0.0,0.0,1476.14,2.17,0.0,-2.17,-100.0
01-09-2017,Andhra Pradesh.,6855.4,1332.8,210.0,1010.0,112.8,70.99,90.22,19.23,27.09
01-09-2017,WPCL,2340.0,1740.0,0.0,1740.0,0.0,26.38,13.62,-12.76,-48.37
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,2.23,2.51,0.28,12.56
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,5.03,5.83,0.8,15.9
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,22.83,16.92,-5.91,-25.89
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.27,0.31,0.04,14.81
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,11.0,10.71,-0.29,-2.64
01-09-2017,NTPC Ltd.,10730.0,1070.0,500.0,570.0,0.0,184.67,167.07,-17.6,-9.53
01-09-2017,L&T,99.0,0.0,0.0,0.0,0.0,2.27,2.54,0.27,11.89
01-09-2017,Kerala,2041.46,344.5,270.5,26.0,48.0,24.81,19.89,-4.92,-19.83
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.73,10.91,-0.82,-6.99
01-09-2017,DVC,6893.2,630.0,0.0,630.0,0.0,106.78,104.05,-2.73,-2.56
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACB,325.0,190.0,0.0,190.0,0.0,5.84,3.44,-2.4,-41.1
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,Himachal Pradesh,777.0,165.0,50.0,0.0,115.0,3.45,3.21,-0.24,-6.96
01-09-2017,NEEPCO.,1427.0,607.0,135.0,300.0,172.0,10.86,9.83,-1.03,-9.48
01-09-2017,Himachal Pradesh,888.0,145.0,65.0,15.0,65.0,11.97,11.37,-0.6,-5.01
01-09-2017,HMEL,300.0,150.0,0.0,150.0,0.0,2.7,3.21,0.51,18.89
01-09-2017,NEEPCO.,1342.0,196.0,100.0,75.0,21.0,14.95,10.38,-4.57,-30.57
01-09-2017,NTPC Ltd.,12614.06,3546.3,0.0,3437.0,109.3,163.26,182.73,19.47,11.93
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.4,8.48,-1.92,-18.46
01-09-2017,K.B.U.N.L,610.0,305.0,0.0,305.0,0.0,5.2,6.88,1.68,32.31
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.94,0.82,-0.12,-12.77
01-09-2017,THDC,1400.0,100.0,100.0,0.0,0.0,13.48,14.04,0.56,4.15
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,2.1,1.41,-0.69,-32.86
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,10.0,6.45,-3.55,-35.5
01-09-2017,JPL,3400.0,1700.0,600.0,600.0,500.0,23.5,33.32,9.82,41.79
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,11.48,0.0,-11.48,-100.0
01-09-2017,LAPPL,1200.0,600.0,0.0,600.0,0.0,24.78,13.52,-11.26,-45.44
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,0.47,0.78,0.31,65.96
01-09-2017,CGPL,4000.0,2400.0,0.0,2400.0,0.0,23.6,24.46,0.86,3.64
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,3.46,0.0,-3.46,-100.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1423.5,0.0,241.0,1182.5,11.33,17.31,5.98,52.78
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,22.84,25.04,2.2,9.63
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.9,2.48,0.58,30.53
01-09-2017,Andhra Pradesh,6855.4,315.6,0.0,210.0,105.6,101.03,96.63,-4.4,-4.36
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,2027.0,553.5,50.0,335.0,168.5,32.99,28.67,-4.32,-13.09
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.68,0.07,11.48
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,9.23,10.6,1.37,14.84
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,7.28,1.28,21.33
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.77,0.72,-0.05,-6.49
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.72,8.66,2.94,51.4
01-09-2017,GMR BHHPL,180.0,60.0,0.0,0.0,60.0,0.45,1.13,0.68,151.11
01-09-2017,Haryana,2720.0,1620.0,0.0,1620.0,0.0,27.19,24.08,-3.11,-11.44
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,11.34,12.54,1.2,10.58
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.54,0.27,-0.27,-50.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.67,10.19,-2.48,-19.57
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,19.96,27.66,7.7,38.58
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.87,0.0,-0.87,-100.0
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,7.73,9.4,1.67,21.6
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.64,4.08,-0.56,-12.07
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,5.23,2.35,-2.88,-55.07
01-09-2017,TATA PCL,930.0,500.0,0.0,500.0,0.0,15.7,16.77,1.07,6.82
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-100.0
01-09-2017,NTPC Ltd.,7359.58,2659.58,700.0,1959.58,0.0,85.32,89.53,4.21,4.93
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,21.0,19.07,-1.93,-9.19
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1582.5,382.5,0.0,1200.0,10.25,7.75,-2.5,-24.39
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,1.1,0.0,-1.1,-100.0
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.77,6.12,0.35,6.07
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.45,8.25,0.8,10.74
01-09-2017,0,1820.0,0.0,0.0,0.0,0.0,27.8,31.65,3.85,13.85
01-09-2017,JSWBL,1080.0,135.0,0.0,135.0,0.0,18.79,21.78,2.99,15.91
01-09-2017,Delhi,2100.4,1260.4,121.2,500.0,639.2,14.15,7.73,-6.42,-45.37
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,8.97,11.96,2.99,33.33
01-09-2017,PENNA,52.8,52.8,0.0,52.8,0.0,0.94,0.82,-0.12,-12.77
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.4,0.0,-1.4,-100.0
01-09-2017,LPGCL,1980.0,1320.0,0.0,1320.0,0.0,12.53,13.32,0.79,6.3
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,0.0,12.6,12.6,0.0
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.4,0.26,-0.14,-35.0
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,25.63,25.68,0.05,0.2
01-09-2017,TSPL,1980.0,660.0,0.0,0.0,660.0,30.64,24.24,-6.4,-20.89
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,4.49,5.75,1.26,28.06
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.13,2.46,1.33,117.7
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,19.16,28.75,9.59,50.05
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.11,3.63,2.52,227.03
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.33,2.55,0.22,9.44
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,7.95,11.42,3.47,43.65
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,7.57,10.22,2.65,35.01
01-09-2017,Andhra Pradesh,6395.4,952.8,0.0,810.0,142.8,79.75,79.94,0.19,0.24
01-09-2017,NPCIL,1840.0,160.0,160.0,0.0,0.0,34.07,40.45,6.38,18.73
01-09-2017,NLC,2990.0,350.0,0.0,350.0,0.0,61.44,53.74,-7.7,-12.53
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,4.01,1.2,-2.81,-70.07
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,1320.0,660.0,660.0,0.0,0.0,22.32,15.48,-6.84,-30.65
01-09-2017,NHDC,1520.0,125.0,125.0,0.0,0.0,3.74,4.51,0.77,20.59
01-09-2017,Andhra Pradesh,6855.4,1692.8,472.8,1220.0,0.0,97.53,65.37,-32.16,-32.97
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.1,2.41,1.31,119.09
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,55.32,50.22,-5.1,-9.22
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,15.87,20.04,4.17,26.28
01-09-2017,Bihar,710.0,710.0,105.0,605.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Rajasthan,8184.8,3729.0,500.0,2639.0,590.0,110.05,71.14,-38.91,-35.36
01-09-2017,NTPC Ltd.,7359.58,0.0,0.0,0.0,0.0,116.24,132.31,16.07,13.82
01-09-2017,TATA PCL,240.0,120.0,120.0,0.0,0.0,4.67,2.79,-1.88,-40.26
01-09-2017,CLPINDIA,655.0,0.0,0.0,0.0,0.0,0.8,0.67,-0.13,-16.38
01-09-2017,Tamil Nadu,7012.28,2805.73,685.0,1558.23,562.5,69.06,62.95,-6.11,-8.85
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,8.82,6.42,-2.4,-27.21
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,1.65,1.82,0.17,10.3
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,4.67,12.73,8.06,172.59
01-09-2017,NPGCL,660.0,0.0,0.0,0.0,0.0,9.58,15.57,5.99,62.53
01-09-2017,ACB,325.0,25.0,0.0,25.0,0.0,5.55,7.13,1.58,28.47
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.64,11.78,1.14,10.71
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,19.16,28.74,9.58,50.0
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,4.06,5.82,1.76,43.35
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.6,0.34,130.77
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.07,11.9,-0.17,-1.41
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,26.3,20.15,-6.15,-23.38
01-09-2017,SEPCPPL,525.0,525.0,0.0,525.0,0.0,5.48,0.0,-5.48,-100.0
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.23,13.04,4.81,58.44
01-09-2017,Delhi,2100.4,784.6,0.0,250.0,534.6,16.51,11.4,-5.11,-30.95
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.33,28.4,0.07,0.25
01-09-2017,CGPL,4000.0,800.0,0.0,800.0,0.0,82.68,75.41,-7.27,-8.79
01-09-2017,IBPIL,300.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.81,0.72,-0.09,-11.11
01-09-2017,CESC,1125.0,375.0,0.0,375.0,0.0,19.43,16.77,-2.66,-13.69
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,7.8,5.42,-2.38,-30.46
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.07,13.91,1.84,15.24
01-09-2017,KONDAPALI,1458.0,0.0,0.0,0.0,0.0,1.71,3.39,1.68,98.25
01-09-2017,SEL,1200.0,1200.0,600.0,600.0,0.0,3.23,0.0,-3.23,-100.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.58,7.81,0.23,3.03
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,5.83,4.67,-1.16,-19.9
01-09-2017,DVC,6893.2,810.0,0.0,810.0,0.0,122.95,129.29,6.34,5.16
01-09-2017,SJVNL,1912.02,500.0,0.0,0.0,500.0,12.6,15.62,3.02,23.97
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,11.8,14.18,2.38,20.17
01-09-2017,NHPC,4484.2,712.0,0.0,0.0,712.0,42.94,45.97,3.03,7.06
01-09-2017,ACB,325.0,0.0,0.0,0.0,0.0,6.2,6.4,0.2,3.23
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,765.0,0.0,765.0,0.0,13.35,5.97,-7.38,-55.28
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.66,9.99,-3.67,-26.87
01-09-2017,NLC,2990.0,770.0,210.0,560.0,0.0,50.34,42.9,-7.44,-14.78
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,1.74,0.0,-1.74,-100.0
01-09-2017,Uttar Pradesh,5970.6,1093.0,404.0,689.0,0.0,93.92,99.59,5.67,6.04
01-09-2017,BEPL,450.0,0.0,0.0,0.0,0.0,6.8,6.65,-0.15,-2.21
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,14.8,15.79,0.99,6.69
01-09-2017,NPGCL,1320.0,0.0,0.0,0.0,0.0,18.35,30.87,12.52,68.23
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,12.4,22.8,10.4,83.87
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,11.74,12.7,0.96,8.18
01-09-2017,BLAPPL,90.0,90.0,0.0,90.0,0.0,1.29,0.0,-1.29,-100.0
01-09-2017,DVC,7233.2,2340.0,0.0,2340.0,0.0,97.91,123.23,25.32,25.86
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.73,0.45,-0.28,-38.36
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.47,1.13,-0.34,-23.13
01-09-2017,APL,1320.0,660.0,0.0,660.0,0.0,24.39,14.69,-9.7,-39.77
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,410.0,125.0,125.0,160.0,6.93,4.62,-2.31,-33.33
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,27.84,34.36,6.52,23.42
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,6.71,1.24,-5.47,-81.52
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,0.0,10.59,10.59,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,382.5,0.0,382.5,0.0,10.36,10.48,0.12,1.16
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,285.0,125.0,0.0,160.0,9.86,8.38,-1.48,-15.01
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.65,1.04,0.39,60.0
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.06,0.0,-0.06,-100.0
01-09-2017,NHPC,4484.2,315.0,170.0,15.0,130.0,86.82,91.7,4.88,5.62
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,685.0,0.0,0.0,685.0,0.0,11.88,11.88,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SKS,600.0,600.0,0.0,600.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,KONDAPALI,716.0,0.0,0.0,0.0,0.0,2.12,0.0,-2.12,-100.0
01-09-2017,RATTANINDIA,1350.0,1350.0,0.0,1350.0,0.0,15.14,0.0,-15.14,-100.0
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,12.2,28.76,16.56,135.74
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,17.03,17.24,0.21,1.23
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,0.0,23.5,23.5,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,19.99,18.37,-1.62,-8.1
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,9.14,8.12,-1.02,-11.16
01-09-2017,Karnataka,8664.2,4607.4,64.8,4376.6,166.0,82.21,51.59,-30.62,-37.25
01-09-2017,BEPL,450.0,450.0,45.0,405.0,0.0,6.7,0.0,-6.7,-100.0
01-09-2017,Odisha,2562.25,371.25,219.0,152.25,0.0,28.66,22.4,-6.26,-21.84
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.1,4.23,0.13,3.17
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.06,11.5,-0.56,-4.64
01-09-2017,West Bengal,6356.0,587.0,18.0,560.0,9.0,82.26,114.09,31.83,38.69
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,1840.0,860.0,860.0,0.0,0.0,27.86,24.14,-3.72,-13.35
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.36,0.35,-0.01,-2.78
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.29,0.37,0.08,27.59
01-09-2017,BBMB,2920.3,934.0,108.0,0.0,826.0,18.71,22.8,4.09,21.86
01-09-2017,SEPCPPL,525.0,0.0,0.0,0.0,0.0,5.61,9.4,3.79,67.56
01-09-2017,PENNA,52.8,52.8,0.0,52.8,0.0,1.03,0.0,-1.03,-100.0
01-09-2017,0,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,0.0,5.01,5.01,0.0
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,10.9,6.79,-4.11,-37.71
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,2.26,2.5,0.24,10.62
01-09-2017,TRNE,600.0,600.0,0.0,600.0,0.0,8.23,1.52,-6.71,-81.53
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,27.38,23.86,-3.52,-12.86
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.94,2.36,0.42,21.65
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.54,0.28,107.69
01-09-2017,APCPL,1500.0,0.0,0.0,0.0,0.0,9.61,22.27,12.66,131.74
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.53,0.36,-0.17,-32.08
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,0,1200.0,600.0,0.0,600.0,0.0,24.78,14.09,-10.69,-43.14
01-09-2017,JPL,3400.0,1450.0,0.0,850.0,600.0,24.73,45.87,21.14,85.48
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,DEPL,96.0,48.0,0.0,48.0,0.0,1.5,1.19,-0.31,-20.67
01-09-2017,NPCIL,3320.0,660.0,220.0,440.0,0.0,63.6,61.02,-2.58,-4.06
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,7.23,36.13,28.9,399.72
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,4.29,2.44,-1.85,-43.12
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,2.29,2.9,0.61,26.64
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Gujarat,9717.82,5004.72,250.0,4118.62,636.1,62.16,39.27,-22.89,-36.82
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,860.0,0.0,0.0,0.0,0.0,10.68,15.66,4.98,46.63
01-09-2017,KONDAPALI,1476.14,1229.29,0.0,0.0,1229.29,2.13,1.67,-0.46,-21.6
01-09-2017,Telangana,6838.1,3904.1,312.5,1900.8,1690.8,94.94,43.98,-50.96,-53.68
01-09-2017,Maharashtra,13248.0,4343.0,770.0,3465.0,108.0,150.73,125.1,-25.63,-17.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,11.46,12.11,0.65,5.67
01-09-2017,NTPC Ltd.,12659.06,2944.66,500.0,785.0,1659.66,176.77,171.53,-5.24,-2.96
01-09-2017,0,1820.0,0.0,0.0,0.0,0.0,27.8,35.15,7.35,26.44
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,ACB,325.0,25.0,0.0,25.0,0.0,3.41,5.93,2.52,73.9
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,5.76,0.0,-5.76,-100.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,1342.0,100.0,75.0,25.0,0.0,12.85,13.36,0.51,3.97
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,6.16,5.46,-0.7,-11.36
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.6,-0.01,-1.64
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,8.26,7.89,-0.37,-4.48
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,21.67,15.79,-5.88,-27.15
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,26.29,31.53,5.24,19.93
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,2.72,0.0,-2.72,-100.0
01-09-2017,0,3320.0,220.0,0.0,220.0,0.0,58.57,71.25,12.68,21.65
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,3.2,3.59,0.39,12.19
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,4.26,4.96,0.7,16.43
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.63,9.15,-1.48,-13.92
01-09-2017,Uttar Pradesh,5970.6,2723.0,514.0,2209.0,0.0,80.96,67.95,-13.01,-16.07
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,5.48,0.0,-5.48,-100.0
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,5.96,4.94,-1.02,-17.11
01-09-2017,SEL,1200.0,1200.0,0.0,1200.0,0.0,1.35,0.0,-1.35,-100.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,3.29,6.49,3.2,97.26
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,0.0,600.0,7.17,11.63,4.46,62.2
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,12.23,25.69,13.46,110.06
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,4.46,5.86,1.4,31.39
01-09-2017,Gujarat,8917.82,2900.72,650.0,604.77,1645.95,91.44,93.3,1.86,2.03
