Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,12.36,28.59,16.23,131.31
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,10.31,11.95,1.64,15.91
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,8.74,15.49,6.75,77.23
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,16.46,18.85,2.39,14.52
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.06,10.53,-1.53,-12.69
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.8,0.54,207.69
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,10.2,0.0,-10.2,-100.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SJVNL,1912.02,500.0,0.0,500.0,0.0,9.74,9.96,0.22,2.26
01-09-2017,Haryana,2720.0,1870.0,0.0,1870.0,0.0,21.39,18.41,-2.98,-13.93
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,12.2,26.74,14.54,119.18
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,4.11,0.0,-4.11,-100.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,35.0,35.0,0.0,0.0,0.19,0.55,0.36,189.47
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,CGPL,4000.0,1600.0,0.0,1600.0,0.0,25.78,40.14,14.36,55.7
01-09-2017,APL,1320.0,660.0,660.0,0.0,0.0,23.0,12.32,-10.68,-46.43
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,3.57,2.88,-0.69,-19.33
01-09-2017,KONDAPALI,1458.0,1458.0,0.0,0.0,1458.0,5.23,0.0,-5.23,-100.0
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,14.33,16.29,1.96,13.68
01-09-2017,TRNE,600.0,600.0,0.0,600.0,0.0,9.26,0.0,-9.26,-100.0
01-09-2017,NTPC Ltd.,9220.0,0.0,0.0,0.0,0.0,177.84,208.04,30.2,16.98
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.48,0.53,0.05,10.42
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,21.0,22.56,1.56,7.43
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,2.26,2.42,0.16,7.08
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,24.48,32.7,8.22,33.58
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,K.B.U.N.L,610.0,305.0,110.0,195.0,0.0,4.69,5.75,1.06,22.6
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,26.0,24.19,-1.81,-6.96
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,19.16,19.57,0.41,2.14
01-09-2017,GCEL,1370.0,685.0,0.0,0.0,685.0,23.54,10.39,-13.15,-55.86
01-09-2017,NPGCL,1320.0,0.0,0.0,0.0,0.0,18.32,26.73,8.41,45.91
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,6.83,8.29,1.46,21.38
01-09-2017,Bihar,210.0,210.0,105.0,105.0,0.0,1.2,0.0,-1.2,-100.0
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,18.27,20.73,2.46,13.46
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.8,10.31,-1.49,-12.63
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.33,2.02,0.69,51.88
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.84,10.84,-1.0,-8.45
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.18,0.0,-1.18,-100.0
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,19.8,22.49,2.69,13.59
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,19.53,19.29,-0.24,-1.21
01-09-2017,SPGL,208.0,94.0,0.0,0.0,94.0,2.16,1.11,-1.05,-48.61
01-09-2017,NTPC Ltd.,500.0,0.0,0.0,0.0,0.0,4.4,9.65,5.25,119.32
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,17.91,19.45,1.54,8.6
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,15.44,30.84,15.4,99.74
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,6.97,10.59,3.62,51.94
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,6.47,9.18,2.71,41.89
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.72,0.11,18.03
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,12.33,3.26,-9.07,-73.56
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,29.42,35.36,5.94,20.19
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,12.0,17.59,5.59,46.58
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1703.5,0.0,121.0,1582.5,7.62,11.29,3.67,48.16
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.34,20.28,-4.06,-16.68
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,UPCL,1200.0,0.0,0.0,0.0,0.0,11.54,22.37,10.83,93.85
01-09-2017,SGPL,1320.0,0.0,0.0,0.0,0.0,10.61,22.89,12.28,115.74
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.77,24.35,-0.42,-1.7
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1703.5,503.5,0.0,1200.0,5.36,5.37,0.01,0.19
01-09-2017,Himachal Pradesh,777.0,115.0,0.0,0.0,115.0,3.52,3.06,-0.46,-13.07
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,9.77,9.82,0.05,0.51
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEIL,2640.0,660.0,660.0,0.0,0.0,51.2,39.49,-11.71,-22.87
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,6.58,0.0,-6.58,-100.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.71,0.1,16.39
01-09-2017,NTPC Ltd.,19813.59,1973.59,660.0,1313.59,0.0,328.99,379.45,50.46,15.34
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,4.1,4.18,0.08,1.95
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,92.13,96.53,4.4,4.78
01-09-2017,Gujarat,9577.82,4658.82,1085.0,1897.0,1676.82,83.52,52.89,-30.63,-36.67
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.72,0.11,18.03
01-09-2017,SJVNL,1912.02,750.0,250.0,0.0,500.0,38.87,38.54,-0.33,-0.85
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,11.52,19.28,7.76,67.36
01-09-2017,DVC,6893.2,440.0,0.0,420.0,20.0,106.71,123.18,16.47,15.43
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.99,0.69,-3.3,-82.71
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.64,0.03,4.92
01-09-2017,Jammu and Kashmir,1285.0,150.0,0.0,0.0,150.0,7.68,16.65,8.97,116.8
01-09-2017,NHPC,4484.2,1179.8,361.4,267.0,551.4,81.69,85.98,4.29,5.25
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.51,2.6,1.09,72.19
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.65,2.87,0.22,8.3
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,12.21,12.21,0.0
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,75.53,89.57,14.04,18.59
01-09-2017,Punjab,2701.0,210.0,0.0,210.0,0.0,29.12,51.52,22.4,76.92
01-09-2017,ITPCL,1200.0,1200.0,0.0,600.0,600.0,7.17,5.06,-2.11,-29.43
01-09-2017,Delhi,2235.4,135.0,0.0,135.0,0.0,13.64,13.84,0.2,1.47
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.36,12.97,7.61,141.98
01-09-2017,BBMB,2938.3,776.0,0.0,0.0,776.0,33.7,29.93,-3.77,-11.19
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.21,0.24,0.03,14.29
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,2.43,1.96,-0.47,-19.34
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.73,11.26,-0.47,-4.01
01-09-2017,NHPC,862.0,60.0,60.0,0.0,0.0,5.33,4.16,-1.17,-21.95
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,6.26,0.0,-6.26,-100.0
01-09-2017,BBMB,2920.3,496.0,108.0,0.0,388.0,34.77,39.74,4.97,14.29
01-09-2017,Uttar Pradesh,5970.6,2048.0,764.0,1284.0,0.0,100.76,73.57,-27.19,-26.98
01-09-2017,NTPC Ltd.,7359.58,1859.58,500.0,1359.58,0.0,88.31,110.4,22.09,25.01
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,GEPL,120.0,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.68,0.0,-0.68,-100.0
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,9.34,6.5,-2.84,-30.41
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.03,5.68,1.65,40.94
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,20.14,21.55,1.41,7.0
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,21.8,23.67,1.87,8.58
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,4.06,5.66,1.6,39.41
01-09-2017,JPL,3400.0,1700.0,0.0,1700.0,0.0,29.32,36.43,7.11,24.25
01-09-2017,GEPL,120.0,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8709.2,2831.0,309.5,1784.0,737.5,106.31,83.95,-22.36,-21.03
01-09-2017,RKMPPL,1440.0,1080.0,0.0,1080.0,0.0,9.63,8.48,-1.15,-11.94
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.38,12.27,0.89,7.82
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,0.0,6.99,6.99,0.0
01-09-2017,ACB,325.0,295.0,0.0,295.0,0.0,5.54,0.69,-4.85,-87.55
01-09-2017,NTPC Ltd.,19013.59,3731.1,2160.0,1571.1,0.0,281.55,324.97,43.42,15.42
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.97,5.6,-0.37,-6.2
01-09-2017,VASAVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BRBCL,750.0,250.0,0.0,250.0,0.0,10.23,10.62,0.39,3.81
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.84,9.67,0.83,9.39
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,2890.0,1380.0,0.0,1380.0,0.0,51.4,29.35,-22.05,-42.9
01-09-2017,DIPL,600.0,0.0,0.0,0.0,0.0,6.03,11.06,5.03,83.42
01-09-2017,BBMB,2938.3,671.0,0.0,0.0,671.0,33.7,26.26,-7.44,-22.08
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.53,9.14,-3.39,-27.06
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,17.71,0.0,-17.71,-100.0
01-09-2017,KONDAPALI,1476.14,1476.14,0.0,128.21,1347.94,1.83,0.0,-1.83,-100.0
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,4.1,5.43,1.33,32.44
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,4.1,7.16,3.06,74.63
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,Rajasthan,7524.8,2363.0,460.0,1410.0,493.0,122.57,104.13,-18.44,-15.04
01-09-2017,NEEPCO.,1427.0,614.5,135.0,295.0,184.5,10.86,8.78,-2.08,-19.15
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.2,0.17,-0.03,-15.0
01-09-2017,EPGL,1200.0,600.0,0.0,600.0,0.0,11.54,7.18,-4.36,-37.78
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.39,9.8,-3.59,-26.81
01-09-2017,Maharashtra,12988.0,3926.0,460.0,3148.0,318.0,148.91,154.44,5.53,3.71
01-09-2017,Gujarat,8917.82,3187.0,260.0,1500.0,1427.0,70.48,63.6,-6.88,-9.76
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,Odisha,2562.25,371.25,219.0,152.25,0.0,26.06,21.62,-4.44,-17.04
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.26,11.21,0.95,9.26
01-09-2017,ABAN POWR,119.8,119.8,0.0,119.8,0.0,1.59,0.0,-1.59,-100.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,8.35,10.58,2.23,26.71
01-09-2017,Delhi,2100.4,784.6,0.0,250.0,534.6,16.49,15.72,-0.77,-4.67
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.52,5.56,2.04,57.95
01-09-2017,K.B.U.N.L,610.0,195.0,0.0,195.0,0.0,4.65,7.89,3.24,69.68
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.39,0.41,0.02,5.13
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,4.23,7.29,3.06,72.34
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.66,10.3,-3.36,-24.6
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,428.2,0.0,0.0,0.0,0.0,3.43,3.46,0.03,0.87
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,6.92,0.92,15.33
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,22.12,25.76,3.64,16.46
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,22.97,32.25,9.28,40.4
01-09-2017,DEPL,193.0,0.0,0.0,0.0,0.0,0.64,0.82,0.18,28.13
01-09-2017,Madhya Pradesh,6115.0,2245.0,660.0,1315.0,270.0,79.88,75.43,-4.45,-5.57
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,9.36,6.47,-2.89,-30.88
01-09-2017,MUNPL,660.0,0.0,0.0,0.0,0.0,7.84,10.33,2.49,31.76
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BRBCL,750.0,250.0,250.0,0.0,0.0,14.84,7.7,-7.14,-48.11
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,4.29,3.22,-1.07,-24.94
01-09-2017,BLAPPL,45.0,0.0,0.0,0.0,0.0,0.68,0.72,0.04,5.88
01-09-2017,HEL,600.0,300.0,300.0,0.0,0.0,6.0,6.78,0.78,13.0
01-09-2017,SJVNL,1912.02,318.67,0.0,0.0,318.67,35.74,17.46,-18.28,-51.15
01-09-2017,Kerala,2016.46,625.0,505.5,58.0,61.5,19.78,14.36,-5.42,-27.4
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.45,1.91,0.46,31.72
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.8,0.0,-8.8,-100.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.77,0.0,-0.77,-100.0
01-09-2017,JPL,3400.0,1700.0,0.0,1700.0,0.0,34.89,30.79,-4.1,-11.75
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.55,0.36,-0.19,-34.55
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.56,6.55,2.99,83.99
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,5.26,6.25,0.99,18.82
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,26.32,23.64,-2.68,-10.18
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1582.5,0.0,382.5,1200.0,12.75,7.87,-4.88,-38.27
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,12.39,11.64,-0.75,-6.05
01-09-2017,NEEPCO.,1427.0,347.0,0.0,250.0,97.0,27.83,14.07,-13.76,-49.44
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1440.0,1080.0,0.0,720.0,360.0,8.46,5.89,-2.57,-30.38
01-09-2017,Himachal Pradesh,3378.0,612.0,108.0,231.0,273.0,44.27,41.04,-3.23,-7.29
01-09-2017,GIPCL,660.0,410.0,0.0,250.0,160.0,11.61,6.49,-5.12,-44.1
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.83,1.15,0.32,38.55
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,7.62,10.17,2.55,33.46
01-09-2017,Uttar Pradesh,5970.6,1403.0,514.0,889.0,0.0,79.47,74.39,-5.08,-6.39
01-09-2017,BLAPPL,90.0,45.0,45.0,0.0,0.0,1.74,0.68,-1.06,-60.92
01-09-2017,RGPPL,1967.08,1967.08,0.0,0.0,1967.08,8.8,0.0,-8.8,-100.0
01-09-2017,HMEL,300.0,150.0,0.0,150.0,0.0,2.78,3.3,0.52,18.71
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,4.09,2.12,107.61
01-09-2017,APL,1320.0,1320.0,0.0,1320.0,0.0,22.97,0.0,-22.97,-100.0
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,24.14,24.99,0.85,3.52
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,15.71,17.96,2.25,14.32
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,10.62,13.61,2.99,28.15
01-09-2017,SVPPL,63.0,63.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
01-09-2017,Gujarat,9717.82,4767.72,0.0,3010.77,1756.95,78.92,73.64,-5.28,-6.69
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.86,0.0,-8.86,-100.0
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,10.4,10.73,0.33,3.17
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.94,0.88,-0.06,-6.38
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,2990.0,300.0,50.0,250.0,0.0,52.33,51.22,-1.11,-2.12
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,2.14,1.55,-0.59,-27.57
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,West Bengal,6356.0,2987.0,228.0,2279.0,480.0,60.0,57.66,-2.34,-3.9
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.64,37.59,6.95,22.68
01-09-2017,NTPC Ltd.,10730.0,2060.0,0.0,2060.0,0.0,185.85,181.71,-4.14,-2.23
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,6.1,4.03,-2.07,-33.93
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,16.83,14.78,-2.05,-12.18
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,6.97,10.28,3.31,47.49
01-09-2017,RGPPL,1967.08,1967.08,0.0,0.0,1967.08,8.8,0.0,-8.8,-100.0
01-09-2017,CESC,1125.0,375.0,0.0,240.0,135.0,16.17,17.62,1.45,8.97
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.56,5.62,2.06,57.87
01-09-2017,GIPL,110.0,110.0,110.0,0.0,0.0,0.36,0.0,-0.36,-100.0
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.84,11.16,0.32,2.95
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.94,0.98,0.04,4.26
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,2.52,2.42,-0.1,-3.97
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2510.0,0.0,0.0,0.0,0.0,34.83,46.68,11.85,34.02
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,29.0,33.27,4.27,14.72
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,17.34,12.25,-5.09,-29.35
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,3.58,14.71,11.13,310.89
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1703.5,121.0,382.5,1200.0,10.29,5.57,-4.72,-45.87
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.64,0.48,-0.16,-25.0
01-09-2017,WPCL,2340.0,540.0,0.0,540.0,0.0,28.18,27.94,-0.24,-0.85
01-09-2017,Chhatisgarh,2960.0,710.0,0.0,710.0,0.0,33.49,47.66,14.17,42.31
01-09-2017,NPGCL,660.0,660.0,0.0,660.0,0.0,9.19,0.0,-9.19,-100.0
01-09-2017,NPGCPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.0,11.02,1.02,10.2
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8709.2,2409.2,424.1,1575.6,409.5,117.3,92.98,-24.32,-20.73
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.71,0.06,9.23
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.14,10.99,0.85,8.38
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,2.77,2.08,-0.69,-24.91
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,NPGCPL,0.0,0.0,0.0,0.0,0.0,6.83,0.0,-6.83,-100.0
01-09-2017,NEEPCO.,1312.0,71.0,0.0,50.0,21.0,15.61,16.67,1.06,6.79
01-09-2017,GISL,110.0,0.0,0.0,0.0,0.0,2.17,1.75,-0.42,-19.35
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.42,0.31,-0.11,-26.19
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.48,20.18,3.7,22.45
01-09-2017,NHPC,4484.2,905.8,592.4,31.4,282.0,28.07,22.82,-5.25,-18.7
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,1.65,1.7,0.05,3.03
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,21.48,21.35,-0.13,-0.61
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.21,6.91,-3.3,-32.32
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.78,25.95,1.17,4.72
01-09-2017,Uttarakhand,1252.15,527.25,203.0,96.0,228.25,13.15,11.61,-1.54,-11.71
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Chhatisgarh,3400.0,620.0,210.0,410.0,0.0,59.21,60.39,1.18,1.99
